Date,Open,High,Low,Close,Adj Close,Volume
2019-10-11,1088.650024,1090.550049,1055.550049,1060.699951,1030.755981,739980
2019-10-14,1068.000000,1073.300049,1036.699951,1044.650024,1015.159180,626495
2019-10-15,1044.650024,1054.949951,1028.000000,1050.150024,1020.503723,810382
2019-10-16,1056.699951,1062.599976,1029.500000,1039.550049,1010.203125,790292
2019-10-17,1039.000000,1075.000000,1021.599976,1070.250000,1040.036377,1173683
2019-10-18,1062.099976,1106.400024,1058.099976,1096.250000,1065.302368,1053111
2019-10-22,1085.550049,1127.800049,1080.099976,1117.550049,1086.001099,1325369
2019-10-23,1120.000000,1126.000000,1065.800049,1077.550049,1047.130371,967006
2019-10-24,1086.000000,1093.750000,1060.000000,1070.800049,1040.571045,872403
2019-10-25,1075.000000,1133.300049,1065.400024,1125.150024,1093.386475,1362681
2019-10-29,1045.550049,1158.000000,1045.550049,1148.599976,1116.174561,1493267
2019-10-30,1154.099976,1189.500000,1130.000000,1155.300049,1122.685425,1791810
2019-10-31,1166.000000,1167.000000,1129.000000,1138.650024,1106.505493,1000754
2019-11-01,1145.750000,1164.900024,1137.550049,1144.099976,1111.801514,761173
2019-11-04,1145.000000,1153.199951,1133.000000,1139.150024,1106.991333,595573
2019-11-05,1139.000000,1152.199951,1128.000000,1139.199951,1107.039917,528009
2019-11-06,1137.150024,1152.650024,1130.000000,1139.449951,1107.282837,984275
2019-11-07,1152.500000,1181.550049,1138.000000,1152.449951,1124.724731,1663203
2019-11-08,1152.449951,1162.500000,1111.000000,1116.349976,1089.493042,878154
2019-11-11,1114.699951,1146.500000,1112.199951,1119.949951,1093.006592,818559
2019-11-13,1119.949951,1151.949951,1119.949951,1131.550049,1104.327637,1101927
2019-11-14,1137.550049,1141.650024,1111.750000,1137.250000,1109.890381,874225
2019-11-15,1136.000000,1147.699951,1123.250000,1128.250000,1101.106934,472909
2019-11-18,1130.000000,1136.900024,1122.949951,1126.349976,1099.252686,610704
2019-11-19,1125.599976,1130.000000,1117.900024,1126.099976,1099.008667,586375
2019-11-20,1130.000000,1138.449951,1121.000000,1126.500000,1099.399048,395206
2019-11-21,1133.500000,1144.500000,1120.050049,1128.849976,1101.692505,685740
2019-11-22,1128.900024,1146.849976,1120.500000,1141.199951,1113.745361,464664
2019-11-25,1144.949951,1155.000000,1134.449951,1146.300049,1118.722656,959996
2019-11-26,1153.800049,1154.000000,1105.150024,1115.400024,1088.566040,1563768
2019-11-27,1118.000000,1148.150024,1118.000000,1136.500000,1109.158569,964597
2019-11-28,1137.900024,1159.000000,1128.800049,1144.650024,1117.112427,1348965
2019-11-29,1140.949951,1149.000000,1115.500000,1127.199951,1100.082031,495859
2019-12-02,1130.000000,1130.300049,1091.349976,1097.400024,1070.999023,760933
2019-12-03,1095.000000,1102.849976,1075.449951,1090.349976,1064.118652,830532
2019-12-04,1087.000000,1109.000000,1075.699951,1089.099976,1062.898682,453152
2019-12-05,1089.099976,1123.849976,1087.300049,1108.800049,1082.124756,1108799
2019-12-06,1108.199951,1108.800049,1069.000000,1073.050049,1047.234985,499872
2019-12-09,1071.199951,1105.000000,1062.000000,1093.400024,1067.095215,668576
2019-12-10,1083.000000,1090.000000,1068.550049,1072.949951,1047.137329,443662
2019-12-11,1070.000000,1086.099976,1063.750000,1077.900024,1051.968140,618490
2019-12-12,1084.449951,1110.000000,1082.000000,1100.199951,1073.731567,827596
2019-12-13,1106.699951,1119.699951,1099.550049,1105.199951,1078.611450,877993
2019-12-16,1103.000000,1113.550049,1097.300049,1101.050049,1074.561279,570019
2019-12-17,1083.949951,1109.000000,1068.000000,1092.849976,1066.558472,1563187
2019-12-18,1100.000000,1126.699951,1081.050049,1113.599976,1086.809448,835243
2019-12-19,1113.599976,1136.949951,1113.199951,1132.150024,1104.913208,979856
2019-12-20,1132.099976,1189.500000,1121.000000,1182.099976,1153.661377,1980512
2019-12-23,1179.900024,1183.849976,1157.750000,1162.650024,1134.679321,778709
2019-12-24,1159.000000,1163.400024,1147.500000,1154.000000,1126.237427,571334
2019-12-26,1149.900024,1167.599976,1147.900024,1156.150024,1128.335571,526070
2019-12-27,1163.300049,1169.699951,1152.949951,1164.650024,1136.631226,520751
2019-12-30,1169.000000,1176.000000,1157.250000,1162.800049,1134.825806,427869
2019-12-31,1159.849976,1177.449951,1154.099976,1171.099976,1142.925903,721700
2020-01-01,1174.699951,1177.449951,1140.099976,1142.449951,1114.965332,428045
2020-01-02,1145.000000,1163.849976,1145.000000,1160.449951,1132.532104,617425
2020-01-03,1159.900024,1167.000000,1151.000000,1159.900024,1131.995361,458679
2020-01-06,1151.199951,1152.000000,1112.199951,1117.099976,1090.225098,1093083
2020-01-07,1121.550049,1151.000000,1112.900024,1124.250000,1097.203125,440393
2020-01-08,1100.000000,1133.949951,1096.250000,1130.300049,1103.107544,484891
2020-01-09,1139.099976,1154.150024,1122.099976,1147.099976,1119.503418,863249
2020-01-10,1149.800049,1154.449951,1126.400024,1130.849976,1103.644287,631022
2020-01-13,1136.000000,1171.900024,1125.199951,1168.099976,1139.998169,897159
2020-01-14,1164.099976,1213.400024,1111.599976,1132.400024,1105.156982,2185367
2020-01-15,1127.400024,1128.000000,1080.099976,1098.849976,1072.413940,1863138
2020-01-16,1103.000000,1112.500000,1093.199951,1099.150024,1072.706787,689901
2020-01-17,1099.500000,1111.949951,1084.650024,1087.750000,1061.581177,826315
2020-01-20,1098.000000,1113.800049,1067.349976,1073.400024,1047.576416,1213442
2020-01-21,1071.000000,1103.800049,1062.849976,1089.400024,1063.191650,1110266
2020-01-22,1096.199951,1096.199951,1071.650024,1075.050049,1049.186768,466425
2020-01-23,1081.750000,1088.949951,1075.500000,1084.050049,1057.970337,454641
2020-01-24,1083.000000,1103.000000,1081.050049,1083.900024,1057.823853,432431
2020-01-27,1077.000000,1096.000000,1071.349976,1080.050049,1054.066528,576272
2020-01-28,1080.000000,1099.900024,1056.800049,1079.849976,1053.871338,1081391
2020-01-29,1087.000000,1121.000000,1084.800049,1107.250000,1080.612061,1311778
2020-01-30,1107.000000,1108.349976,1030.050049,1043.650024,1018.542236,1760242
2020-01-31,1023.400024,1054.949951,1016.650024,1020.549988,995.997925,1983266
2020-02-03,990.000000,1005.000000,965.549988,987.950012,964.182129,1259468
2020-02-04,1055.000000,1114.949951,1031.000000,1049.500000,1024.251465,6144054
2020-02-05,1056.000000,1140.000000,1055.000000,1132.949951,1105.693848,4549939
2020-02-06,1132.500000,1234.500000,1130.400024,1218.750000,1189.429565,6146461
2020-02-07,1226.300049,1229.000000,1193.500000,1223.099976,1193.674927,1505197
2020-02-10,1213.000000,1226.900024,1198.550049,1206.900024,1177.864746,941765
2020-02-11,1214.400024,1261.800049,1205.199951,1218.800049,1189.478516,2266704
2020-02-12,1218.000000,1246.099976,1215.250000,1218.650024,1189.332153,1742308
2020-02-13,1235.000000,1282.000000,1213.050049,1262.400024,1232.029663,2418390
2020-02-14,1270.250000,1295.500000,1259.050049,1286.400024,1255.452148,1682837
2020-02-17,1289.000000,1300.000000,1270.550049,1279.199951,1248.425293,1034112
2020-02-18,1244.248901,1248.877075,1213.410645,1241.325806,1211.462280,1054059
2020-02-19,1237.477173,1270.605103,1233.092529,1257.938599,1227.675415,1299630
2020-02-20,1248.146240,1324.535522,1244.248901,1306.899780,1275.458862,3406541
2020-02-24,1305.633179,1331.940674,1280.543579,1301.297241,1269.990967,2330174
2020-02-25,1305.584351,1313.671509,1276.402588,1288.971680,1257.962036,1936052
2020-02-26,1281.176880,1284.197388,1235.528442,1244.200195,1214.267456,1863081
2020-02-27,1244.200195,1244.200195,1209.220947,1225.541260,1196.057617,2329524
2020-02-28,1183.838989,1229.584839,1136.972656,1165.618530,1137.576416,13652628
2020-03-02,1193.582520,1323.317627,1193.582520,1250.679565,1220.591187,2682798
2020-03-03,1252.774414,1271.287231,1218.915649,1224.859253,1195.392090,1700316
2020-03-04,1237.330933,1237.330933,1097.803589,1135.462402,1108.145874,5331403
2020-03-05,1146.813599,1168.249390,1098.436890,1144.523804,1116.989136,3690286
2020-03-06,1097.121582,1100.044678,973.037720,1076.952515,1051.043457,3521138
2020-03-09,1020.147644,1031.109131,951.991699,962.319824,939.168579,3637794
2020-03-11,935.476379,989.406860,926.902100,962.807007,939.644165,2869042
2020-03-12,933.430237,933.430237,809.297668,819.820679,800.097656,3165431
2020-03-13,743.431396,855.920471,698.465027,804.815613,785.453613,2820797
2020-03-16,767.790222,831.269348,729.644287,744.064758,726.164246,3162686
2020-03-17,745.380127,808.079712,743.431396,756.974915,738.763916,3531287
2020-03-18,778.995300,778.995300,659.734497,669.672852,653.562073,3495463
2020-03-19,643.073059,712.446960,570.970886,606.680969,592.085571,3743987
2020-03-20,620.662903,647.701233,555.186401,566.001709,552.384949,4353217
2020-03-23,509.440521,535.894165,428.715363,440.456299,429.859894,2266984
2020-03-24,436.510193,505.250793,429.738434,472.463806,461.097412,3664801
2020-03-25,448.202423,565.124756,441.771698,552.458191,539.167297,2691546
2020-03-26,573.893982,662.949829,541.740295,634.693604,619.424377,3814478
2020-03-27,663.924194,793.367004,662.754944,706.600830,689.601685,4030594
2020-03-30,672.303650,678.003601,565.319641,593.770752,579.486023,3741133
2020-03-31,626.509033,653.108887,589.483582,643.706360,628.220276,3874378
2020-04-01,628.555176,651.744751,591.481018,605.706604,591.134705,2913245
2020-04-03,618.421875,618.421875,501.791840,507.296936,495.092560,5358139
2020-04-07,521.863525,549.924866,487.273987,524.445557,511.828613,6952077
2020-04-08,511.535370,593.381042,500.037994,580.178528,566.220764,5350701
2020-04-09,609.945007,663.242126,592.455383,658.613953,642.769226,3496454
2020-04-13,639.126892,678.977966,604.293762,628.555176,613.433594,3169718
2020-04-15,634.303833,688.867615,624.121887,645.752502,630.217163,3399440
2020-04-16,634.303833,681.949707,626.411621,663.778015,647.809082,4530154
2020-04-17,706.406006,796.533630,686.918945,781.479858,762.679199,4576910
2020-04-20,789.226013,801.892578,664.508789,667.480591,651.422546,7797780
2020-04-21,635.278198,657.395996,563.468384,573.504211,559.706970,7594667
2020-04-22,583.637512,606.924561,551.483826,590.506653,576.300476,9414978
2020-04-23,597.278442,643.073059,597.278442,627.093628,612.007202,5037477
2020-04-24,594.355347,681.072815,564.394043,651.062744,635.399719,13201415
2020-04-27,653.790894,668.308777,620.662903,625.583374,610.533325,6061062
2020-04-28,642.098694,683.995850,634.596130,677.467712,661.169434,4929990
2020-04-29,684.970215,698.026550,664.460083,679.270264,662.928589,4894649
2020-04-30,696.759888,779.044006,691.790710,760.969727,742.662537,6954332
2020-05-04,721.021301,744.308289,672.498474,728.231506,710.711914,5991491
2020-05-05,748.936523,767.351746,707.477783,720.631531,703.294800,5232784
2020-05-06,715.126465,774.610718,703.239319,761.213318,742.900330,5106414
2020-05-07,751.226196,786.302917,726.039185,736.221191,718.509399,4036839
2020-05-08,754.636475,768.764587,714.541809,725.308411,707.859192,3114072
2020-05-11,740.313477,748.205750,707.429077,717.270020,700.014160,2753232
2020-05-12,690.816345,691.157349,627.483398,652.914001,637.206421,7679147
2020-05-13,685.067627,704.408569,646.580688,654.424255,638.680298,6173006
2020-05-14,677.224121,701.534241,625.680847,631.575684,616.381409,10393170
2020-05-15,625.291077,642.975586,610.188599,624.901367,609.867676,6533933
2020-05-18,626.509033,627.873108,558.888916,561.373535,547.868164,7223664
2020-05-19,572.919617,605.073242,561.763245,572.042664,558.280640,9380412
2020-05-20,571.945251,586.511841,555.381226,563.955566,550.388062,6357376
2020-05-21,566.099121,580.568298,555.576111,560.301758,546.822205,4691773
2020-05-22,558.304321,568.681152,514.214844,527.271179,514.586243,8958817
2020-05-26,535.991638,544.468506,518.355835,524.201965,511.590820,4310735
2020-05-27,529.073730,551.873596,522.935303,540.765930,527.756287,7137332
2020-05-28,550.509460,567.950439,545.150574,552.945374,539.642822,7181943
2020-05-29,551.483826,562.494019,532.971130,557.622253,544.207214,10548468
2020-06-01,569.996521,588.801575,560.740173,565.076050,551.481567,9532043
2020-06-02,565.076050,578.083679,548.609497,570.970886,557.234680,8776940
2020-06-03,585.586182,624.560303,582.370850,601.029724,586.570313,12980072
2020-06-04,600.883545,620.614197,590.701538,597.278442,582.909241,8689397
2020-06-05,607.411682,610.139893,585.001587,599.129700,584.716003,6845203
2020-06-08,608.970703,638.201294,608.970703,615.547546,600.738953,8561485
2020-06-09,620.565491,634.255127,597.278442,603.709167,589.185242,6765819
2020-06-10,606.632202,625.242371,596.401489,618.714233,603.829468,5892697
2020-06-11,599.470703,658.662659,599.470703,621.539856,606.587036,15766980
2020-06-12,599.227173,675.908752,590.457947,666.847229,650.804443,12573241
2020-06-15,672.303650,689.403503,646.970459,655.544739,639.773865,11653890
2020-06-16,680.098450,681.072815,622.075745,638.639709,623.275513,9902974
2020-06-17,632.355164,648.480713,624.560303,631.429504,616.238770,6445608
2020-06-18,631.332092,653.596069,624.560303,649.503784,633.878174,4151262
2020-06-19,650.088379,674.398499,638.737183,641.952515,626.508606,7005925
2020-06-22,656.129333,669.331848,648.431946,655.008850,639.250854,4568353
2020-06-23,665.483154,668.406189,652.865295,666.408813,650.376526,3541485
2020-06-24,672.303650,700.170105,660.611389,664.752380,648.759949,9429745
2020-06-25,658.224243,676.834351,650.867859,672.742065,656.557495,4157868
2020-06-26,683.995850,715.175171,680.195862,686.821472,670.298096,9211964
2020-06-29,681.852295,683.752258,666.652405,672.888245,656.700073,3881296
2020-06-30,686.139465,690.280457,666.993408,671.913879,655.749146,2926614
2020-07-01,674.885681,691.790710,667.480591,683.362549,666.922424,3832165
2020-07-02,689.159912,695.200928,673.521545,680.049744,663.689331,2651508
2020-07-03,686.626587,689.841980,671.377991,678.149719,661.835022,2836713
2020-07-06,687.406067,694.665039,673.277954,679.708679,663.356384,2662023
2020-07-07,682.047180,709.962341,677.029236,705.285461,688.317871,9612180
2020-07-08,711.277771,764.233826,711.277771,738.462219,720.696533,13979277
2020-07-09,748.000000,769.000000,714.000000,721.400024,704.044861,6184973
2020-07-10,719.000000,728.799988,693.599976,698.900024,682.086060,5021570
2020-07-13,706.000000,712.849976,682.000000,689.150024,672.570618,3960298
2020-07-14,684.000000,697.849976,657.500000,674.950012,658.712280,4580092
2020-07-15,682.000000,688.000000,650.650024,654.549988,638.803040,4029011
2020-07-16,661.900024,679.599976,644.500000,674.000000,657.785095,3686184
2020-07-17,679.000000,695.900024,676.450012,688.250000,671.692261,3169131
2020-07-20,695.349976,707.000000,681.250000,690.799988,674.180969,3060800
2020-07-21,703.000000,703.900024,677.049988,679.450012,663.104004,2378527
2020-07-22,686.900024,703.950012,676.799988,695.099976,678.377441,4571645
2020-07-23,697.599976,713.500000,692.950012,703.150024,686.233887,4035380
2020-07-24,698.700012,711.000000,685.000000,706.849976,689.844788,3049670
2020-07-27,712.000000,712.950012,679.400024,682.700012,666.275818,2878048
2020-07-28,687.400024,698.599976,670.700012,695.299988,678.572632,3462194
2020-07-29,695.000000,729.549988,691.599976,724.549988,707.119080,5658094
2020-07-30,730.000000,736.799988,680.000000,683.599976,667.154175,5019089
2020-07-31,685.000000,694.950012,672.200012,691.299988,674.668945,3659572
2020-08-03,692.400024,704.500000,668.500000,671.000000,654.857300,3199856
2020-08-04,673.000000,677.700012,646.000000,654.700012,638.949402,4261343
2020-08-05,658.400024,669.500000,636.099976,642.299988,626.847717,4851443
2020-08-06,644.000000,666.000000,643.049988,660.750000,644.853882,4255397
2020-08-07,663.000000,680.000000,659.000000,676.750000,660.468994,2895972
2020-08-10,678.000000,686.599976,670.099976,674.349976,658.126648,2629959
2020-08-11,680.000000,682.000000,665.500000,675.349976,659.102539,2081788
2020-08-12,670.000000,672.000000,650.000000,664.849976,648.855164,4022141
2020-08-13,668.400024,705.500000,664.400024,702.299988,685.404236,5556341
2020-08-14,708.000000,730.599976,676.700012,686.349976,669.837952,12133419
2020-08-17,698.000000,708.900024,675.549988,679.000000,662.664856,4278840
2020-08-18,684.500000,694.000000,673.099976,691.299988,674.668945,4431004
2020-08-19,698.000000,707.900024,685.900024,688.950012,672.375488,3972669
2020-08-20,686.400024,696.500000,678.049988,687.799988,671.253113,2924989
2020-08-21,697.000000,699.000000,684.049988,686.500000,669.984436,1820746
2020-08-24,690.000000,691.000000,680.549988,684.299988,667.837341,2263421
2020-08-25,688.599976,706.799988,688.000000,694.950012,678.231079,4374881
2020-08-26,700.000000,731.000000,693.150024,726.349976,708.875732,8429611
2020-08-27,735.000000,748.000000,717.099976,720.400024,703.068787,6888505
2020-08-28,728.700012,783.700012,725.000000,772.750000,754.159424,13556600
2020-08-31,780.200012,792.900024,698.000000,702.450012,685.550720,9445234
2020-09-01,709.000000,720.000000,677.400024,706.299988,689.308105,6624872
2020-09-02,710.000000,713.150024,682.650024,692.400024,675.742554,3730834
2020-09-03,699.950012,712.349976,693.000000,697.700012,680.915039,3608652
2020-09-04,689.000000,698.049988,669.049988,687.450012,670.911560,3957400
2020-09-07,693.000000,693.700012,675.500000,687.549988,671.009094,2712180
2020-09-08,689.799988,690.000000,658.000000,662.650024,646.708191,3519686
2020-09-09,656.000000,656.000000,630.099976,638.849976,623.480652,5674353
2020-09-10,645.000000,653.450012,620.650024,629.549988,614.404480,5915577
2020-09-11,633.000000,647.500000,626.950012,643.650024,628.165222,3716061
2020-09-14,650.000000,650.500000,631.450012,636.450012,621.138489,3690581
2020-09-15,639.099976,655.000000,635.250000,652.349976,636.655884,3199520
2020-09-16,654.349976,665.750000,645.599976,658.349976,642.511597,3990113
2020-09-17,654.349976,661.000000,646.650024,654.349976,638.607788,2723352
2020-09-18,655.950012,661.650024,634.000000,646.599976,631.044189,2861722
2020-09-21,649.400024,652.849976,631.000000,637.450012,622.114441,3220766
2020-09-22,637.500000,647.000000,613.049988,640.650024,625.237488,4024512
2020-09-23,645.200012,650.500000,606.950012,613.099976,598.350281,3468619
2020-09-24,600.000000,600.000000,555.549988,563.849976,550.285095,8878959
2020-09-25,572.000000,593.799988,571.099976,590.299988,576.098694,4218797
2020-09-28,599.000000,626.599976,597.000000,615.150024,600.350891,3650807
2020-09-29,622.049988,626.150024,604.200012,609.500000,594.836853,2826324
2020-09-30,615.000000,633.500000,604.400024,619.349976,604.449829,4283750
2020-10-01,627.000000,664.650024,625.150024,658.700012,642.853149,6206313
2020-10-05,662.000000,676.000000,648.200012,655.099976,639.339783,2885230
2020-10-06,662.000000,664.950012,646.049988,654.500000,638.754150,2448075
2020-10-07,653.099976,653.500000,626.299988,633.799988,618.552246,3455359
2020-10-08,640.000000,653.200012,633.049988,639.049988,623.675903,3387053
2020-10-09,633.500000,650.000000,630.349976,641.099976,625.676575,3505486
2020-10-12,645.000000,666.799988,641.700012,661.650024,645.732300,6179352
2020-10-13,662.950012,667.799988,648.200012,651.750000,636.070435,2847461
2020-10-14,649.000000,672.000000,639.849976,665.200012,649.196838,3365733
2020-10-15,670.000000,674.000000,628.349976,632.150024,616.941956,3070145
2020-10-16,637.000000,649.049988,626.500000,647.099976,631.532227,2754471
2020-10-19,647.200012,664.900024,644.200012,657.750000,641.926086,2552600
2020-10-20,654.000000,661.750000,647.000000,658.650024,642.804443,1709713
2020-10-21,662.900024,683.000000,647.400024,665.950012,649.928833,6348185
2020-10-22,664.700012,703.700012,656.250000,700.099976,683.257202,5635122
2020-10-23,704.299988,717.900024,699.299988,710.049988,692.967834,4382714
2020-10-26,707.000000,708.000000,686.450012,690.000000,673.400146,2022697
2020-10-27,690.000000,748.799988,683.200012,737.150024,719.415894,8033181
2020-10-28,729.000000,730.000000,707.000000,712.200012,695.066101,3554864
2020-10-29,700.000000,705.700012,682.250000,699.099976,682.281250,2937515
2020-10-30,707.000000,730.000000,670.000000,693.450012,676.767151,8578423
2020-11-02,693.900024,765.849976,693.900024,754.049988,735.909241,11754743
2020-11-03,754.000000,772.799988,750.000000,762.849976,744.497559,3253660
2020-11-04,761.000000,793.000000,752.000000,788.950012,769.969666,4549825
2020-11-05,793.200012,824.900024,779.500000,815.400024,795.783325,5267169
2020-11-06,816.000000,862.000000,803.000000,846.400024,826.037598,6840000
2020-11-09,848.049988,858.750000,826.000000,835.299988,821.024658,4801211
2020-11-10,839.950012,872.849976,831.000000,857.750000,843.091003,4765167
2020-11-11,857.750000,890.500000,847.099976,883.150024,868.056946,6326258
2020-11-12,877.000000,877.650024,838.200012,861.150024,846.432922,4093029
2020-11-13,854.000000,880.000000,847.450012,876.049988,861.078308,3657837
2020-11-17,873.299988,879.750000,857.000000,861.000000,846.285461,3145692
2020-11-18,857.000000,931.000000,848.799988,925.299988,909.486572,7162075
2020-11-19,917.200012,998.400024,901.349976,911.799988,896.217285,12671760
2020-11-20,918.099976,950.000000,904.299988,933.900024,917.939636,8782091
2020-11-23,942.500000,979.549988,940.900024,974.650024,957.993286,6634589
2020-11-24,982.700012,1039.500000,974.000000,1029.199951,1011.610901,7881601
2020-11-25,1034.800049,1087.599976,1033.000000,1065.000000,1046.799072,8738438
2020-11-26,1059.349976,1060.000000,1022.400024,1051.699951,1033.726440,5103903
2020-11-27,1060.000000,1091.900024,1054.099976,1070.199951,1051.910156,13521867
2020-12-01,1079.900024,1080.000000,1018.700012,1023.549988,1006.057495,3971538
2020-12-02,1033.699951,1045.000000,1020.000000,1030.500000,1012.888733,3681293
2020-12-03,1040.000000,1058.900024,1028.300049,1033.650024,1015.984863,3252401
2020-12-04,1041.000000,1045.300049,986.250000,1003.099976,985.956970,5059913
2020-12-07,1011.000000,1087.000000,1010.049988,1063.400024,1045.226440,6926188
2020-12-08,1075.000000,1080.300049,1045.750000,1066.750000,1048.519165,4153006
2020-12-09,1072.000000,1078.250000,1049.000000,1062.300049,1044.145386,2465394
2020-12-10,1052.000000,1062.000000,1025.000000,1049.750000,1031.809692,2665772
2020-12-11,1060.000000,1075.099976,1035.000000,1043.250000,1025.420898,3575835
2020-12-14,1060.000000,1073.800049,1046.400024,1070.000000,1051.713745,2996029
2020-12-15,1072.000000,1101.699951,1053.599976,1092.400024,1073.730835,3716021
2020-12-16,1102.849976,1108.000000,1065.000000,1073.050049,1054.711670,3596858
2020-12-17,1072.000000,1076.099976,1051.449951,1056.500000,1038.444458,2033744
2020-12-18,1056.900024,1061.699951,1016.049988,1027.800049,1010.234924,3454877
2020-12-21,1030.099976,1031.000000,944.400024,966.849976,950.326538,3793335
2020-12-22,968.900024,976.150024,918.099976,937.950012,921.920471,4570383
2020-12-23,937.799988,969.900024,927.000000,961.650024,945.215393,4426672
2020-12-24,974.349976,1029.599976,970.099976,996.599976,979.568054,6604181
2020-12-28,1004.849976,1029.800049,998.200012,1016.049988,998.685730,4313417
2020-12-29,1027.699951,1049.599976,1022.000000,1034.900024,1017.213562,4134436
2020-12-30,1043.000000,1055.000000,1032.400024,1039.050049,1021.292725,4040813
2020-12-31,1043.000000,1051.000000,1033.099976,1046.500000,1028.615234,2202198
2021-01-01,1047.900024,1076.900024,1046.500000,1070.849976,1052.549194,2596287
2021-01-04,1084.000000,1088.000000,1063.599976,1076.750000,1058.348389,2201670
2021-01-05,1069.949951,1119.400024,1058.849976,1114.150024,1095.109131,3186132
2021-01-06,1117.949951,1208.500000,1116.500000,1197.199951,1176.739624,8907705
2021-01-07,1200.000000,1316.900024,1198.000000,1306.800049,1284.466919,9162646
2021-01-08,1306.199951,1313.349976,1265.000000,1295.699951,1273.556396,6264854
2021-01-11,1304.500000,1314.599976,1241.000000,1251.650024,1230.259277,3009112
2021-01-12,1245.000000,1309.900024,1230.199951,1262.599976,1241.022095,4879040
2021-01-13,1274.000000,1280.800049,1177.550049,1216.849976,1196.053955,5307342
2021-01-14,1219.900024,1244.000000,1184.199951,1218.449951,1197.626587,4239655
2021-01-15,1219.000000,1252.550049,1191.199951,1204.550049,1183.964233,3477096
2021-01-18,1210.000000,1212.750000,1164.150024,1173.800049,1153.739746,2884739
2021-01-19,1183.000000,1243.500000,1175.000000,1228.349976,1207.357422,4373503
2021-01-20,1229.699951,1262.000000,1220.550049,1247.699951,1226.376709,3408446
2021-01-21,1255.699951,1276.349976,1194.199951,1206.449951,1185.831665,3292375
2021-01-22,1212.000000,1224.250000,1142.000000,1150.650024,1130.985352,3792976
2021-01-25,1188.000000,1264.800049,1188.000000,1201.050049,1180.524170,7236073
2021-01-27,1179.800049,1180.000000,1132.000000,1151.050049,1131.378662,3919772
2021-01-28,1104.000000,1152.849976,1097.449951,1111.099976,1092.111206,4940451
2021-01-29,1189.000000,1319.000000,1168.099976,1291.349976,1269.280762,18136253
2021-02-01,1282.599976,1344.800049,1266.250000,1332.000000,1309.236084,6079052
2021-02-02,1360.000000,1430.000000,1346.699951,1366.650024,1343.293945,6146122
2021-02-03,1371.000000,1476.150024,1357.000000,1465.300049,1440.258057,5703639
2021-02-04,1450.199951,1454.699951,1395.000000,1420.650024,1396.371216,4201023
2021-02-05,1428.949951,1471.000000,1372.050049,1384.449951,1360.789673,3309891
2021-02-08,1415.000000,1479.000000,1407.849976,1419.500000,1395.240601,3663462
2021-02-09,1430.000000,1443.750000,1390.000000,1413.099976,1388.950073,2218783
2021-02-10,1401.099976,1456.000000,1390.800049,1428.099976,1403.693604,3816335
2021-02-11,1420.000000,1448.000000,1408.300049,1441.250000,1416.619141,1775772
2021-02-12,1425.099976,1461.250000,1420.000000,1438.250000,1413.670288,2226804
2021-02-15,1450.000000,1534.949951,1445.000000,1513.349976,1487.486816,4911380
2021-02-16,1508.000000,1519.000000,1461.400024,1477.800049,1452.544556,2325039
2021-02-17,1483.949951,1508.699951,1448.150024,1459.699951,1434.753540,2630541
2021-02-18,1460.000000,1478.000000,1428.349976,1438.699951,1414.112549,1903207
2021-02-19,1432.849976,1446.000000,1381.050049,1404.599976,1380.595337,2020652
2021-02-22,1414.000000,1424.900024,1348.000000,1360.150024,1336.905029,2456316
2021-02-23,1370.000000,1395.000000,1336.199951,1377.449951,1353.909180,2054617
2021-02-24,1378.000000,1406.000000,1370.050049,1377.949951,1354.400879,1066375
2021-02-25,1392.000000,1404.750000,1371.550049,1380.300049,1356.710693,2106496
2021-02-26,1349.000000,1349.000000,1270.000000,1282.949951,1261.024414,4368614
2021-03-01,1305.000000,1345.800049,1303.150024,1333.599976,1310.808838,1832566
2021-03-02,1346.500000,1376.000000,1330.949951,1350.550049,1327.468994,1714090
2021-03-03,1365.000000,1378.900024,1331.300049,1362.150024,1338.870850,1876685
2021-03-04,1346.949951,1371.849976,1331.000000,1339.349976,1316.460327,1715294
2021-03-05,1329.000000,1335.699951,1272.000000,1289.199951,1267.167480,2385360
2021-03-08,1306.800049,1337.000000,1255.099976,1265.849976,1244.216675,3818979
2021-03-09,1280.000000,1301.699951,1255.000000,1270.250000,1248.541382,2069774
2021-03-10,1291.150024,1329.800049,1289.949951,1315.400024,1292.919922,3041247
2021-03-12,1341.000000,1342.000000,1310.550049,1325.449951,1302.797974,2508940
2021-03-15,1337.949951,1341.849976,1238.150024,1276.599976,1254.782959,3701236
2021-03-16,1289.000000,1331.800049,1280.550049,1322.949951,1300.340698,2544685
2021-03-17,1327.949951,1328.949951,1290.000000,1321.599976,1299.013794,2253306
2021-03-18,1338.000000,1367.699951,1303.050049,1325.750000,1303.093018,2912501
2021-03-19,1312.750000,1379.550049,1300.599976,1373.949951,1350.469116,2880477
2021-03-22,1368.900024,1389.949951,1347.050049,1381.400024,1357.791870,1867037
2021-03-23,1399.000000,1434.000000,1391.500000,1406.300049,1382.266479,2905964
2021-03-24,1413.000000,1427.000000,1372.800049,1401.800049,1377.843262,2100340
2021-03-25,1406.900024,1407.599976,1351.550049,1372.000000,1348.552490,2085071
2021-03-26,1380.000000,1471.500000,1380.000000,1429.150024,1404.725830,3749669
2021-03-30,1443.449951,1445.000000,1411.099976,1420.599976,1396.321899,2234799
